Date_Time,Period,Period_Time,Period_Time_Remaining,Event_Type,Event_Type_Secondary,x,y,Player_1,Player_1_Type,Player_1_Team,Player_2,Player_2_Type,Player_2_Team
2019-12-31T19:51:53Z,3,1:53,18:07,Takeaway,n/a,60,36,Brett Ritchie,PlayerID,Boston Bruins,n/a,n/a,n/a
2019-12-31T19:52:16Z,3,2:16,17:44,Takeaway,n/a,-70,40,Chris Wagner,PlayerID,Boston Bruins,n/a,n/a,n/a
2019-12-31T19:52:32Z,3,2:31,17:29,Hit,n/a,97,-8,Matt Grzelcyk,Hitter,Boston Bruins,Mirco Mueller,Hittee,n/a
2019-12-31T19:52:39Z,3,2:33,17:27,Shot,Slap Shot,63,-26,Jack Hughes,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T19:53:07Z,3,2:34,17:26,Penalty,Interference,87,2,Jeremy Lauzon,PenaltyOn,Boston Bruins,Miles Wood,DrewBy,Boston Bruins
2019-12-31T19:53:56Z,3,2:34,17:26,Faceoff,n/a,69,22,Patrice Bergeron,Winner,Boston Bruins,Nico Hischier,Loser,Boston Bruins
2019-12-31T19:54:30Z,3,3:01,16:59,Takeaway,n/a,29,35,Patrice Bergeron,PlayerID,Boston Bruins,n/a,n/a,n/a
2019-12-31T19:54:56Z,3,3:26,16:34,Blocked Shot,n/a,76,2,Par Lindholm,Blocker,Boston Bruins,Sami Vatanen,Shooter,n/a
2019-12-31T19:55:09Z,3,3:39,16:21,Shot,Snap Shot,53,-17,Nico Hischier,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T19:56:12Z,3,4:43,15:17,Shot,Snap Shot,56,-31,Travis Zajac,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T19:56:32Z,3,5:02,14:58,Blocked Shot,n/a,-71,-16,Mirco Mueller,Blocker,New Jersey Devils,Anders Bjork,Shooter,Boston Bruins
2019-12-31T19:56:47Z,3,5:17,14:43,Blocked Shot,n/a,72,11,Brett Ritchie,Blocker,Boston Bruins,Andy Greene,Shooter,Boston Bruins
2019-12-31T19:57:14Z,3,5:27,14:33,Blocked Shot,n/a,61,15,Jake DeBrusk,Blocker,Boston Bruins,Will Butcher,Shooter,Boston Bruins
2019-12-31T19:57:03Z,3,5:33,14:27,Missed Shot,n/a,67,-11,Sami Vatanen,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:57:37Z,3,6:07,13:53,Hit,n/a,61,40,Jesper Boqvist,Hitter,New Jersey Devils,Par Lindholm,Hittee,Boston Bruins
2019-12-31T19:58:11Z,3,6:41,13:19,Hit,n/a,-99,-5,P.K. Subban,Hitter,New Jersey Devils,Brad Marchand,Hittee,Boston Bruins
2019-12-31T19:58:22Z,3,6:53,13:07,Takeaway,n/a,-98,20,Mirco Mueller,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:58:33Z,3,7:04,12:56,Shot,Backhand,63,13,P.K. Subban,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T19:58:52Z,3,7:22,12:38,Giveaway,n/a,39,-17,Wayne Simmonds,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:59:08Z,3,7:35,12:25,Hit,n/a,-8,-38,Wayne Simmonds,Hitter,New Jersey Devils,John Moore,Hittee,Boston Bruins
2019-12-31T19:59:20Z,3,7:50,12:10,Hit,n/a,48,-40,Miles Wood,Hitter,New Jersey Devils,Chris Wagner,Hittee,Boston Bruins
2019-12-31T19:59:49Z,3,7:55,12:05,Penalty,Tripping,30,2,Joakim Nordstrom,PenaltyOn,Boston Bruins,Mirco Mueller,DrewBy,Boston Bruins
2019-12-31T20:01:23Z,3,7:55,12:05,Faceoff,n/a,69,22,Nico Hischier,Winner,New Jersey Devils,Patrice Bergeron,Loser,Boston Bruins
2019-12-31T20:01:47Z,3,8:03,11:57,Blocked Shot,n/a,72,15,Zdeno Chara,Blocker,Boston Bruins,Damon Severson,Shooter,Boston Bruins
2019-12-31T20:01:59Z,3,8:03,11:57,Faceoff,n/a,69,22,Nico Hischier,Winner,New Jersey Devils,Patrice Bergeron,Loser,Boston Bruins
2019-12-31T20:02:13Z,3,8:13,11:47,Shot,Snap Shot,61,8,Sami Vatanen,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:02:19Z,3,8:18,11:42,Shot,Snap Shot,80,0,Kyle Palmieri,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:02:24Z,3,8:23,11:37,Shot,Snap Shot,83,-8,Jack Hughes,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:02:46Z,3,8:45,11:15,Missed Shot,n/a,32,-8,Sami Vatanen,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T20:03:22Z,3,9:22,10:38,Takeaway,n/a,49,-40,Sean Kuraly,PlayerID,Boston Bruins,n/a,n/a,n/a
2019-12-31T20:03:44Z,3,9:43,10:17,Hit,n/a,30,-39,Chris Wagner,Hitter,Boston Bruins,Pavel Zacha,Hittee,n/a
2019-12-31T20:04:05Z,3,10:05,9:55,Hit,n/a,69,-40,Joakim Nordstrom,Hitter,Boston Bruins,Mirco Mueller,Hittee,n/a
2019-12-31T20:04:35Z,3,10:34,9:26,Giveaway,n/a,51,-14,Miles Wood,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T20:04:55Z,3,10:54,9:06,Blocked Shot,n/a,71,8,Jeremy Lauzon,Blocker,Boston Bruins,Nico Hischier,Shooter,n/a
2019-12-31T20:06:04Z,3,11:14,8:46,Giveaway,n/a,-46,-13,Kyle Palmieri,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T20:05:18Z,3,11:17,8:43,Shot,Slap Shot,-59,-15,David Pastrnak,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,n/a
2019-12-31T20:05:36Z,3,11:35,8:25,Missed Shot,n/a,36,-3,Will Butcher,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T20:08:51Z,3,12:35,7:25,Faceoff,n/a,-20,22,Chris Wagner,Winner,Boston Bruins,Nico Hischier,Loser,n/a
2019-12-31T20:09:14Z,3,12:52,7:08,Shot,Snap Shot,-44,-31,Joakim Nordstrom,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,n/a
2019-12-31T20:09:37Z,3,13:11,6:49,Goal,Tip-In,78,1,Jesper Bratt,Scorer,New Jersey Devils,P.K. Subban,Assist,Boston Bruins
2019-12-31T20:11:03Z,3,13:11,6:49,Faceoff,n/a,0,0,Patrice Bergeron,Winner,Boston Bruins,Travis Zajac,Loser,Boston Bruins
2019-12-31T20:10:48Z,3,13:38,6:22,Giveaway,n/a,47,8,Blake Coleman,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T20:11:03Z,3,13:53,6:07,Hit,n/a,46,-10,Brad Marchand,Hitter,Boston Bruins,Nikita Gusev,Hittee,n/a
2019-12-31T20:11:17Z,3,14:08,5:52,Blocked Shot,n/a,-81,-4,Mirco Mueller,Blocker,New Jersey Devils,David Pastrnak,Shooter,Boston Bruins
2019-12-31T20:11:25Z,3,14:15,5:45,Shot,Wrist Shot,75,-27,Nikita Gusev,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:11:41Z,3,14:32,5:28,Shot,Snap Shot,73,-20,Wayne Simmonds,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:12:14Z,3,15:02,4:58,Shot,Snap Shot,78,-10,Miles Wood,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:14:21Z,3,15:02,4:58,Faceoff,n/a,69,-22,Par Lindholm,Winner,Boston Bruins,Nico Hischier,Loser,Boston Bruins
2019-12-31T20:14:31Z,3,15:12,4:48,Shot,Slap Shot,32,28,Nico Hischier,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:14:44Z,3,15:25,4:35,Blocked Shot,n/a,-83,19,Andy Greene,Blocker,New Jersey Devils,Chris Wagner,Shooter,Boston Bruins
2019-12-31T20:14:54Z,3,15:35,4:25,Blocked Shot,n/a,-65,-12,Kyle Palmieri,Blocker,New Jersey Devils,Zdeno Chara,Shooter,Boston Bruins
2019-12-31T20:15:23Z,3,16:04,3:56,Missed Shot,n/a,-71,-25,Jeremy Lauzon,Shooter,Boston Bruins,n/a,n/a,n/a
2019-12-31T20:15:27Z,3,16:08,3:52,Takeaway,n/a,-36,18,Nikita Gusev,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T20:16:02Z,3,16:40,3:20,Shot,Backhand,-82,-21,David Pastrnak,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,n/a
2019-12-31T20:16:30Z,3,16:40,3:20,Faceoff,n/a,-69,-22,Charlie Coyle,Winner,Boston Bruins,Pavel Zacha,Loser,n/a
2019-12-31T20:16:39Z,3,16:47,3:13,Blocked Shot,n/a,-53,-19,Mirco Mueller,Blocker,New Jersey Devils,Jake DeBrusk,Shooter,Boston Bruins
2019-12-31T20:16:53Z,3,16:49,3:11,Shot,Wrap-around,-81,6,John Moore,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T20:17:03Z,3,16:49,3:11,Faceoff,n/a,-69,22,Charlie Coyle,Winner,Boston Bruins,Pavel Zacha,Loser,Boston Bruins
2019-12-31T20:17:43Z,3,17:25,2:35,Shot,Slap Shot,38,-24,P.K. Subban,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:17:49Z,3,17:31,2:29,Shot,Snap Shot,56,3,Wayne Simmonds,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:18:03Z,3,17:45,2:15,Shot,Snap Shot,64,-17,Jesper Bratt,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:18:09Z,3,17:50,2:10,Shot,Slap Shot,41,7,Damon Severson,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:18:41Z,3,17:53,2:07,Faceoff,n/a,-20,22,Patrice Bergeron,Winner,Boston Bruins,Travis Zajac,Loser,Boston Bruins
2019-12-31T20:18:58Z,3,18:01,1:59,Shot,Slap Shot,-18,-28,Zdeno Chara,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T20:19:08Z,3,18:11,1:49,Blocked Shot,n/a,-75,13,Travis Zajac,Blocker,New Jersey Devils,Matt Grzelcyk,Shooter,Boston Bruins
2019-12-31T20:19:17Z,3,18:20,1:40,Shot,Snap Shot,54,0,Damon Severson,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:19:20Z,3,18:23,1:37,Hit,n/a,71,-40,Brad Marchand,Hitter,Boston Bruins,Blake Coleman,Hittee,Boston Bruins
2019-12-31T20:19:41Z,3,18:25,1:35,Missed Shot,n/a,70,-7,Damon Severson,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T20:20:15Z,3,19:18,0:42,Takeaway,n/a,-14,2,Travis Zajac,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T20:20:29Z,3,19:31,0:29,Takeaway,n/a,-81,38,Joakim Nordstrom,PlayerID,Boston Bruins,n/a,n/a,n/a
2019-12-31T20:20:43Z,3,19:45,0:15,Takeaway,n/a,-97,16,Sean Kuraly,PlayerID,Boston Bruins,n/a,n/a,n/a
2019-12-31T20:21:01Z,3,19:58,0:02,Hit,n/a,-98,12,Chris Wagner,Hitter,Boston Bruins,Damon Severson,Hittee,n/a
2019-12-31T20:20:58Z,3,20:00,0:00,Blocked Shot,n/a,-66,-7,Wayne Simmonds,Blocker,New Jersey Devils,Zdeno Chara,Shooter,Boston Bruins
2019-12-31T20:34:43Z,4,0:00,5:00,Faceoff,n/a,0,0,Patrice Bergeron,Winner,Boston Bruins,Nico Hischier,Loser,Boston Bruins
2019-12-31T20:23:48Z,4,0:15,4:45,Shot,Wrist Shot,64,-14,Patrice Bergeron,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T20:23:57Z,4,0:15,4:45,Faceoff,n/a,69,-22,Nico Hischier,Winner,New Jersey Devils,Patrice Bergeron,Loser,Boston Bruins
2019-12-31T20:24:18Z,4,0:16,4:44,Takeaway,n/a,69,-34,Brad Marchand,PlayerID,Boston Bruins,n/a,n/a,n/a
2019-12-31T20:24:44Z,4,0:43,4:17,Shot,Tip-In,78,-1,Brad Marchand,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,n/a
2019-12-31T20:25:05Z,4,0:43,4:17,Faceoff,n/a,69,-22,Pavel Zacha,Winner,New Jersey Devils,Charlie Coyle,Loser,Boston Bruins
2019-12-31T20:25:35Z,4,1:02,3:58,Shot,Tip-In,-76,3,Pavel Zacha,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:25:39Z,4,1:06,3:54,Takeaway,n/a,-98,-2,Kyle Palmieri,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T20:25:49Z,4,1:16,3:44,Missed Shot,n/a,-50,16,Pavel Zacha,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T20:26:12Z,4,1:39,3:21,Takeaway,n/a,-99,-1,Sean Kuraly,PlayerID,Boston Bruins,n/a,n/a,n/a
2019-12-31T20:26:38Z,4,2:02,2:58,Blocked Shot,n/a,62,6,P.K. Subban,Blocker,New Jersey Devils,John Moore,Shooter,Boston Bruins
2019-12-31T20:26:57Z,4,2:02,2:58,Faceoff,n/a,69,22,Nico Hischier,Winner,New Jersey Devils,Sean Kuraly,Loser,Boston Bruins
2019-12-31T20:27:36Z,4,2:17,2:43,Missed Shot,n/a,53,16,Matt Grzelcyk,Shooter,Boston Bruins,n/a,n/a,n/a
2019-12-31T20:28:36Z,4,2:17,2:43,Faceoff,n/a,69,22,Patrice Bergeron,Winner,Boston Bruins,Travis Zajac,Loser,n/a
2019-12-31T20:29:31Z,4,2:51,2:09,Missed Shot,n/a,50,-20,Patrice Bergeron,Shooter,Boston Bruins,n/a,n/a,n/a
2019-12-31T20:29:41Z,4,3:00,2:00,Shot,Snap Shot,-45,-7,Damon Severson,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:30:00Z,4,3:20,1:40,Takeaway,n/a,-81,39,Kyle Palmieri,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T20:30:19Z,4,3:39,1:21,Shot,Snap Shot,-56,24,Kyle Palmieri,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:30:48Z,4,3:39,1:21,Faceoff,n/a,-69,22,Nico Hischier,Winner,New Jersey Devils,Charlie Coyle,Loser,Boston Bruins
2019-12-31T20:31:01Z,4,3:49,1:11,Blocked Shot,n/a,-68,-8,Matt Grzelcyk,Blocker,Boston Bruins,Nikita Gusev,Shooter,Boston Bruins
2019-12-31T20:32:11Z,4,4:48,0:12,Penalty,Hooking,73,1,Jesper Bratt,PenaltyOn,New Jersey Devils,Sean Kuraly,DrewBy,Boston Bruins
2019-12-31T20:33:41Z,4,4:48,0:12,Faceoff,n/a,69,-22,Patrice Bergeron,Winner,Boston Bruins,Nico Hischier,Loser,Boston Bruins
2019-12-31T20:34:07Z,4,4:59,0:01,Missed Shot,n/a,75,1,Patrice Bergeron,Shooter,Boston Bruins,n/a,n/a,n/a
2019-12-31T20:36:12Z,5,0:00,0:00,Shot,Snap Shot,74,0,Nikita Gusev,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:36:52Z,5,0:00,0:00,Missed Shot,n/a,-77,3,Charlie Coyle,Shooter,Boston Bruins,n/a,n/a,n/a
2019-12-31T20:37:16Z,5,0:00,0:00,Shot,Wrist Shot,70,3,Jesper Boqvist,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:37:47Z,5,0:00,0:00,Shot,Snap Shot,-77,5,David Pastrnak,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T20:38:17Z,5,0:00,0:00,Shot,Wrist Shot,70,4,Kyle Palmieri,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:38:43Z,5,0:00,0:00,Missed Shot,n/a,-77,-1,Brad Marchand,Shooter,Boston Bruins,n/a,n/a,n/a
2019-12-31T20:39:10Z,5,0:00,0:00,Shot,Snap Shot,82,-7,Wayne Simmonds,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:39:34Z,5,0:00,0:00,Shot,Snap Shot,-73,1,Jake DeBrusk,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T20:40:01Z,5,0:00,0:00,Goal,Wrist Shot,72,3,Jack Hughes,Scorer,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:40:33Z,5,0:00,0:00,Goal,Backhand,-78,-7,Chris Wagner,Scorer,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T20:41:04Z,5,0:00,0:00,Goal,Backhand,80,8,Damon Severson,Scorer,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T20:41:32Z,5,0:00,0:00,Shot,Snap Shot,-77,4,Patrice Bergeron,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
